topic,filehash,var name,match question,rating,min/max OR levels,range/level question,rating,,
Games,Rm9yZXN0MS5jc3Y=,Game_Error,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Experience_Error,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Difficulty_Error,The variable name matches the topic,Strongly Agree,0.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Strategy_Error,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Tactic_Error,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Coordination_Error,The variable name matches the topic,Strongly Agree,0.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Luck_Error,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Player_Age,The variable name matches the topic,Strongly Agree,18.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Game_Duration,The variable name matches the topic,Strongly Agree,30.00--600.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Score,The variable name matches the topic,Strongly Agree,0.00--20000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Players,The variable name matches the topic,Strongly Agree,2.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Average_Score,The variable name matches the topic,Strongly Agree,0.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Top_Score,The variable name matches the topic,Strongly Agree,100.00--20000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Lowest_Score,The variable name matches the topic,Strongly Agree,0.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Level_Difficulty,The variable name matches the topic,Strongly Agree,1.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Experience_Years,The variable name matches the topic,Strongly Agree,0.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Max_Win_Rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Game_Won,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,DoctorVisits,The variable name matches the topic,Strongly Agree,10.00--297.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,Vaccinations,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,Surgeries,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,SickDays,The variable name matches the topic,Strongly Agree,0.00--363.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,HospitalVisits,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,DentalVisits,The variable name matches the topic,Strongly Agree,0.00--197.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,Age,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,LifetimeDoctorVisits,The variable name matches the topic,Strongly Agree,106.00--9936.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,LifetimeVaccinations,The variable name matches the topic,Strongly Agree,0.00--499.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,LifetimeSurgeries,The variable name matches the topic,Strongly Agree,0.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,LifetimeHospitalVisits,The variable name matches the topic,Strongly Agree,6.00--1929.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,LifetimeHospitalDays,The variable name matches the topic,Strongly Agree,1.00--1461.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,LifetimeDentalVisits,The variable name matches the topic,Strongly Agree,3.00--996.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,Smoker,The variable name matches the topic,Strongly Agree,"['Utilizing nicotine replacement therapy to aid in quitting smoking', 'Using smoking cessation programs to improve overall health']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,HasInsurance,The variable name matches the topic,Strongly Agree,"['Yes', 'No']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,ExerciseHours,The variable name matches the topic,Strongly Agree,0.00--495.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,RehabSessions,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,ChronicConditions,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,AnnualHealthSpending,The variable name matches the topic,Strongly Agree,513.69--4950.67,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMyLmNzdg==,ChangedInsurance,The variable name matches the topic,Strongly Agree,"['Private Health Insurance', 'Medicare']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMyLmNzdg==,SystolicBP,The variable name matches the topic,Strongly Agree,80.23--198.35,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMyLmNzdg==,DiastolicBP,The variable name matches the topic,Strongly Agree,40.46--119.67,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMyLmNzdg==,Cholesterol,The variable name matches the topic,Strongly Agree,50.19--245.56,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMyLmNzdg==,BloodGlucose,The variable name matches the topic,Strongly Agree,0.61--9.83,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMyLmNzdg==,HealthStatus,The variable name matches the topic,Strongly Agree,"['Critical', 'Unhealthy', 'Healthy']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Systolic Blood Pressure,The variable name matches the topic,Strongly Agree,80.05--199.64,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Diastolic Blood Pressure,The variable name matches the topic,Strongly Agree,60.21--119.78,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Heart Rate,The variable name matches the topic,Strongly Agree,40.13--99.67,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Cholesterol Level,The variable name matches the topic,Strongly Agree,50.03--299.23,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Smoking Status,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Body Mass Index,The variable name matches the topic,Strongly Agree,15.00--39.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Fasting Blood Sugar,The variable name matches the topic,Strongly Agree,0.10--9.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Alcohol Intake Per Day,The variable name matches the topic,Strongly Agree,0.50--4.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Exercise Minutes Per Week,The variable name matches the topic,Strongly Agree,10.22--98.66,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Vegetarian Diet,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Hours of Sleep Per Night,The variable name matches the topic,Strongly Agree,1.01--9.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Stress Level,The variable name matches the topic,Strongly Agree,0.53--4.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Anxiety Level,The variable name matches the topic,Strongly Agree,1.02--9.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Caloric Intake,The variable name matches the topic,Strongly Agree,50.47--299.05,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Water Intake (cups),The variable name matches the topic,Strongly Agree,1.03--9.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Fruit Intake (servings),The variable name matches the topic,Strongly Agree,1.01--9.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Vegetable Intake (servings),The variable name matches the topic,Strongly Agree,1.01--9.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Protein Intake (grams),The variable name matches the topic,Strongly Agree,1.03--9.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Fat Intake (grams),The variable name matches the topic,Strongly Agree,1.00--9.91,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Daily Sugar Intake (grams),The variable name matches the topic,Strongly Agree,1.03--9.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Maximum Heart Rate Achieved,The variable name matches the topic,Strongly Agree,80.03--199.96,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Resting Heart Rate,The variable name matches the topic,Strongly Agree,10.02--99.79,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Vitamin D Level,The variable name matches the topic,Strongly Agree,50.04--199.38,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Iron Level,The variable name matches the topic,Strongly Agree,50.25--199.86,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Calcium Intake (grams),The variable name matches the topic,Strongly Agree,1.00--9.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Magnesium Intake (grams),The variable name matches the topic,Strongly Agree,1.02--9.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Zinc Intake (grams),The variable name matches the topic,Strongly Agree,1.04--9.88,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Fiber Intake (grams),The variable name matches the topic,Strongly Agree,1.01--9.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Sodium Intake (grams),The variable name matches the topic,Strongly Agree,1.01--9.91,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Potassium Intake (grams),The variable name matches the topic,Strongly Agree,1.05--9.96,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0Mi5jc3Y=,Presence of Chronic Disease,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,blood_pressure,The variable name matches the topic,Strongly Agree,80.00--180.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,heart_rate,The variable name matches the topic,Strongly Agree,60.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,cholesterol_level,The variable name matches the topic,Strongly Agree,120.00--240.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,diabetes_indicator,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,body_mass_index,The variable name matches the topic,Strongly Agree,18.50--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,glucose_level,The variable name matches the topic,Strongly Agree,70.00--140.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,age_years,The variable name matches the topic,Strongly Agree,0.00--120.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,exercise_frequency_per_week,The variable name matches the topic,Strongly Agree,0.00--7.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,smoking_intensity,The variable name matches the topic,Strongly Agree,0.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,alcohol_consumption_per_week,The variable name matches the topic,Strongly Agree,0.00--21.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,stress_level,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,sleep_hours_per_night,The variable name matches the topic,Strongly Agree,4.00--12.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMS5jc3Y=,hydration_level_percent,The variable name matches the topic,Strongly Agree,50.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,HeartRate,The variable name matches the topic,Strongly Agree,50.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,BloodPressureSystolic,The variable name matches the topic,Strongly Agree,90.00--180.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,BloodPressureDiastolic,The variable name matches the topic,Strongly Agree,60.00--120.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,Cholesterol,The variable name matches the topic,Strongly Agree,100.00--300.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,GlucoseLevel,The variable name matches the topic,Strongly Agree,70.00--150.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,BodyMassIndex,The variable name matches the topic,Strongly Agree,15.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,Age,The variable name matches the topic,Strongly Agree,20.00--80.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,DailyCalorieIntake,The variable name matches the topic,Strongly Agree,1200.00--3500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,DailyWaterIntake,The variable name matches the topic,Strongly Agree,1000.00--4000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,SleepHours,The variable name matches the topic,Strongly Agree,4.00--12.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,ExerciseMinutes,The variable name matches the topic,Strongly Agree,0.00--180.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,VitaminDLevels,The variable name matches the topic,Strongly Agree,10.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,IronLevels,The variable name matches the topic,Strongly Agree,40.00--160.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,BloodType,The variable name matches the topic,Strongly Agree,"['A', 'B']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,GeneticRisk,The variable name matches the topic,Strongly Agree,"['High', 'Low']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,PulseRate,The variable name matches the topic,Strongly Agree,60.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,InsulinLevel,The variable name matches the topic,Strongly Agree,2.00--25.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,VisionAcuity,The variable name matches the topic,Strongly Agree,20.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,HealthcareExpenses,The variable name matches the topic,Strongly Agree,2000.00--20000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,UmVnVHJlZXMxLmNzdg==,AllergyType,The variable name matches the topic,Strongly Agree,"['Pollen', 'Dust']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMxLmNzdg==,blood_pressure,The variable name matches the topic,Strongly Agree,80.00--180.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMxLmNzdg==,heart_rate,The variable name matches the topic,Strongly Agree,60.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMxLmNzdg==,cholesterol_level,The variable name matches the topic,Strongly Agree,120.00--240.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMxLmNzdg==,glucose_level,The variable name matches the topic,Strongly Agree,70.00--140.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMxLmNzdg==,diagnosis,The variable name matches the topic,Strongly Agree,"['Healthy', 'Pre-Diabetic', 'Diabetic']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Health,U3RhdHMxLmNzdg==,patient_id,The variable name matches the topic,Strongly Agree,1000.00--9999.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,bmi,The variable name matches the topic,Strongly Agree,12.09--44.86,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,age_group,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,smoking_status,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,exercise_frequency,The variable name matches the topic,Strongly Agree,0.00--7.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,blood_pressure,The variable name matches the topic,Strongly Agree,70.20--189.12,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,cholesterol_level,The variable name matches the topic,Strongly Agree,100.13--299.75,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,diabetes_indicator,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,sleep_hours,The variable name matches the topic,Strongly Agree,3.01--11.87,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,healthcare_accessibility,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,medical_cost,The variable name matches the topic,Strongly Agree,4.36--1995.33,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,vaccination_rate,The variable name matches the topic,Strongly Agree,0.03--99.61,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,mental_health_index,The variable name matches the topic,Strongly Agree,0.42--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,S05OUmVnMi5jc3Y=,life_expectancy,The variable name matches the topic,Strongly Agree,50.01--99.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,Patient ID,The variable name matches the topic,Strongly Agree,1.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average diameter,The variable name matches the topic,Strongly Agree,5.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average roughness,The variable name matches the topic,Strongly Agree,5.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average circumference,The variable name matches the topic,Strongly Agree,30.00--400.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average surface area,The variable name matches the topic,Strongly Agree,100.00--2500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average flatness,The variable name matches the topic,Strongly Agree,0.05--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average density,The variable name matches the topic,Strongly Agree,0.01--0.30,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average depth,The variable name matches the topic,Strongly Agree,0.00--0.40,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average indentations,The variable name matches the topic,Strongly Agree,0.00--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average balance,The variable name matches the topic,Strongly Agree,0.10--0.30,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,average complexity,The variable name matches the topic,Strongly Agree,0.05--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,diameter variability,The variable name matches the topic,Strongly Agree,0.10--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,roughness variability,The variable name matches the topic,Strongly Agree,0.10--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,circumference variability,The variable name matches the topic,Strongly Agree,0.50--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,surface area variability,The variable name matches the topic,Strongly Agree,10.00--400.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,flatness variability,The variable name matches the topic,Strongly Agree,0.00--0.03,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,density variability,The variable name matches the topic,Strongly Agree,0.00--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,depth variability,The variable name matches the topic,Strongly Agree,0.00--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,indentations variability,The variable name matches the topic,Strongly Agree,0.00--0.05,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,balance variability,The variable name matches the topic,Strongly Agree,0.01--0.03,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,complexity variability,The variable name matches the topic,Strongly Agree,0.00--0.01,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum diameter,The variable name matches the topic,Strongly Agree,7.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum roughness,The variable name matches the topic,Strongly Agree,10.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum circumference,The variable name matches the topic,Strongly Agree,50.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum surface area,The variable name matches the topic,Strongly Agree,200.00--4000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum flatness,The variable name matches the topic,Strongly Agree,0.07--0.25,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum density,The variable name matches the topic,Strongly Agree,0.02--0.60,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum depth,The variable name matches the topic,Strongly Agree,0.00--0.60,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum indentations,The variable name matches the topic,Strongly Agree,0.00--0.30,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum balance,The variable name matches the topic,Strongly Agree,0.15--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,maximum complexity,The variable name matches the topic,Strongly Agree,0.06--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Health,Rm9yZXN0MS5jc3Y=,diagnosis result,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
,,,,0,ratings are blank above,,0,ratings are blank above,
